id,true_coarse,pred_coarse,coarse_conf,fine_mode,fine_pool_coarse,true_fine,pred_fine,fine_conf
19678,top,top,0.9611126780509949,true_coarse,top,shirt,t-shirt,0.9266226291656494
43624,top,top,0.9920504689216614,true_coarse,top,shirt,t-shirt,0.7127407789230347
10493,top,top,0.9969218373298645,true_coarse,top,t-shirt,t-shirt,0.9994773268699646
39727,top,bottom,0.5276671648025513,true_coarse,top,shirt,long sleeve shirt,0.707256555557251
54964,top,top,0.9989573955535889,true_coarse,top,t-shirt,t-shirt,0.996692419052124
39718,top,top,0.9943027496337891,true_coarse,top,shirt,tank top,0.9935293793678284
4618,top,top,0.9771590828895569,true_coarse,top,shirt,t-shirt,0.9946520328521729
14633,top,top,0.9896933436393738,true_coarse,top,shirt,t-shirt,0.35115885734558105
57127,top,top,0.9812136888504028,true_coarse,top,shirt,blouse,0.9740816354751587
5154,top,top,0.9860044121742249,true_coarse,top,t-shirt,t-shirt,0.99444180727005
33967,top,one_piece,0.7345446348190308,true_coarse,top,shirt,long sleeve shirt,0.948349118232727
12530,top,top,0.9942247271537781,true_coarse,top,t-shirt,t-shirt,0.99915611743927
27864,top,top,0.987821638584137,true_coarse,top,shirt,t-shirt,0.6057736873626709
33219,top,top,0.9963900446891785,true_coarse,top,shirt,t-shirt,0.5552266240119934
2267,top,top,0.9810623526573181,true_coarse,top,t-shirt,t-shirt,0.9805677533149719
6275,top,top,0.9912019968032837,true_coarse,top,t-shirt,t-shirt,0.9987658262252808
26360,top,top,0.9964514970779419,true_coarse,top,t-shirt,t-shirt,0.9994937181472778
28574,top,top,0.997894823551178,true_coarse,top,t-shirt,t-shirt,0.9977884292602539
11037,top,top,0.9889950752258301,true_coarse,top,shirt,t-shirt,0.9921471476554871
32600,top,top,0.8314910531044006,true_coarse,top,shirt,tank top,0.9998509883880615
24567,top,top,0.9957356452941895,true_coarse,top,t-shirt,t-shirt,0.9989533424377441
2121,top,top,0.5320209264755249,true_coarse,top,shirt,sweater,0.46742525696754456
23145,top,outerwear,0.7362464070320129,true_coarse,top,hoodie,sweater,0.8316202759742737
11031,top,one_piece,0.9938754439353943,true_coarse,top,shirt,shirt,0.9461199641227722
33192,top,top,0.9885667562484741,true_coarse,top,shirt,t-shirt,0.7835850715637207
1561,top,top,0.9985238909721375,true_coarse,top,t-shirt,t-shirt,0.9991206526756287
35308,accessory,accessory,0.4877905249595642,true_coarse,accessory,jewelry,jewelry,0.9995998740196228
33625,accessory,accessory,0.9635873436927795,true_coarse,accessory,,handbag,0.9560512900352478
19320,accessory,accessory,0.9690938591957092,true_coarse,accessory,backpack,backpack,0.9996843338012695
17124,accessory,accessory,0.9926666617393494,true_coarse,accessory,handbag,handbag,0.9994165897369385
21987,accessory,accessory,0.9998986721038818,true_coarse,accessory,handbag,handbag,0.9622020125389099
17071,accessory,accessory,0.9995341300964355,true_coarse,accessory,belt,belt,0.9979820251464844
14788,accessory,accessory,0.9998133778572083,true_coarse,accessory,handbag,handbag,0.9996815919876099
52320,accessory,accessory,0.9924260377883911,true_coarse,accessory,jewelry,sunglasses,0.4808254539966583
58607,accessory,shoe,0.6142509579658508,true_coarse,accessory,jewelry,jewelry,0.9995244741439819
21259,accessory,outerwear,0.42953771352767944,true_coarse,accessory,backpack,backpack,0.9999985694885254
29728,accessory,accessory,0.9998180270195007,true_coarse,accessory,handbag,handbag,0.9995002746582031
36660,accessory,accessory,0.9296680688858032,true_coarse,accessory,backpack,backpack,0.9997614026069641
17112,accessory,accessory,0.9952705502510071,true_coarse,accessory,handbag,handbag,0.9999847412109375
25195,accessory,accessory,0.9982703924179077,true_coarse,accessory,handbag,handbag,0.99949049949646
30199,accessory,accessory,0.8957694172859192,true_coarse,accessory,backpack,backpack,0.9999680519104004
8266,accessory,accessory,0.9319600462913513,true_coarse,accessory,backpack,backpack,0.9999557733535767
29132,accessory,shoe,0.6168535947799683,true_coarse,accessory,sunglasses,sunglasses,0.9999986886978149
42841,accessory,accessory,0.9988736510276794,true_coarse,accessory,handbag,handbag,0.9999719858169556
46184,accessory,accessory,0.9977341890335083,true_coarse,accessory,jewelry,jewelry,0.9999927282333374
58242,accessory,accessory,0.8666718006134033,true_coarse,accessory,,handbag,0.9677708745002747
25180,accessory,accessory,0.9967094659805298,true_coarse,accessory,handbag,handbag,0.999941349029541
2671,accessory,accessory,0.9999688863754272,true_coarse,accessory,handbag,handbag,0.9999977350234985
48131,accessory,accessory,0.9993417859077454,true_coarse,accessory,handbag,handbag,0.9999605417251587
43849,accessory,accessory,0.5417864322662354,true_coarse,accessory,jewelry,jewelry,0.9998300075531006
3400,accessory,accessory,0.9932824373245239,true_coarse,accessory,handbag,handbag,0.99997878074646
25148,accessory,accessory,0.9962155222892761,true_coarse,accessory,handbag,handbag,0.99919193983078
17638,accessory,accessory,0.9999611377716064,true_coarse,accessory,scarf,scarf,0.999996542930603
25200,accessory,accessory,0.9977722764015198,true_coarse,accessory,handbag,handbag,0.9999681711196899
36508,accessory,accessory,0.9939917922019958,true_coarse,accessory,handbag,handbag,0.9640369415283203
20851,accessory,accessory,0.9985948204994202,true_coarse,accessory,handbag,handbag,0.9976097345352173
42835,accessory,accessory,0.8731094002723694,true_coarse,accessory,handbag,handbag,0.8388128876686096
48721,accessory,shoe,0.7239532470703125,true_coarse,accessory,jewelry,jewelry,0.9998132586479187
17129,accessory,accessory,0.9962974190711975,true_coarse,accessory,handbag,handbag,0.9999653100967407
8663,accessory,shoe,0.6048818826675415,true_coarse,accessory,sunglasses,sunglasses,0.9999998807907104
16758,accessory,accessory,0.9978293776512146,true_coarse,accessory,handbag,handbag,0.9999933242797852
16897,accessory,shoe,0.779773473739624,true_coarse,accessory,sunglasses,sunglasses,0.9999918937683105
37700,accessory,outerwear,0.4729880094528198,true_coarse,accessory,backpack,backpack,0.9999954700469971
20470,accessory,accessory,0.9999791383743286,true_coarse,accessory,belt,belt,0.9999904632568359
10205,accessory,accessory,0.9998461008071899,true_coarse,accessory,handbag,handbag,0.9999611377716064
44254,accessory,accessory,0.750659167766571,true_coarse,accessory,,handbag,0.9664188027381897
47144,accessory,accessory,0.976239800453186,true_coarse,accessory,handbag,handbag,0.9859988689422607
20433,accessory,accessory,0.9845196008682251,true_coarse,accessory,,handbag,0.996295154094696
25198,accessory,accessory,0.9985438585281372,true_coarse,accessory,handbag,handbag,0.9996141195297241
29319,accessory,shoe,0.8032439351081848,true_coarse,accessory,backpack,backpack,0.9999938011169434
17143,accessory,accessory,0.9999179840087891,true_coarse,accessory,handbag,handbag,0.5259913206100464
16107,accessory,shoe,0.7332174777984619,true_coarse,accessory,sunglasses,sunglasses,0.9999990463256836
47358,accessory,accessory,0.9978523254394531,true_coarse,accessory,,handbag,0.8650803565979004
25142,accessory,accessory,0.9840982556343079,true_coarse,accessory,handbag,handbag,0.973528265953064
20853,accessory,accessory,0.9960405826568604,true_coarse,accessory,handbag,handbag,0.9999321699142456
19319,accessory,accessory,0.8716246485710144,true_coarse,accessory,backpack,backpack,0.9998818635940552
29136,accessory,shoe,0.5517445802688599,true_coarse,accessory,sunglasses,sunglasses,0.9999914169311523
35014,accessory,one_piece,0.697172999382019,true_coarse,accessory,scarf,scarf,0.9996871948242188
17204,accessory,shoe,0.49821752309799194,true_coarse,accessory,sunglasses,sunglasses,0.9999996423721313
15437,accessory,accessory,0.9997943043708801,true_coarse,accessory,handbag,handbag,0.9999878406524658
25172,accessory,accessory,0.9996134638786316,true_coarse,accessory,handbag,handbag,0.9999880790710449
52180,accessory,bottom,0.4655691981315613,true_coarse,accessory,jewelry,jewelry,0.9995513558387756
48617,accessory,shoe,0.9675058722496033,true_coarse,accessory,jewelry,jewelry,0.9992109537124634
48118,accessory,accessory,0.9947693943977356,true_coarse,accessory,belt,belt,0.9999994039535522
47128,accessory,accessory,0.9988756775856018,true_coarse,accessory,handbag,handbag,0.9994311928749084
44242,accessory,accessory,0.9977839589118958,true_coarse,accessory,handbag,handbag,0.9999774694442749
8524,accessory,accessory,0.7431653141975403,true_coarse,accessory,backpack,backpack,0.9999663829803467
53678,accessory,accessory,0.9999816417694092,true_coarse,accessory,handbag,handbag,0.9999874830245972
48877,accessory,top,0.37472039461135864,true_coarse,accessory,jewelry,jewelry,0.9880313873291016
21524,accessory,accessory,0.999548614025116,true_coarse,accessory,handbag,handbag,0.9994196891784668
38184,accessory,shoe,0.6110880970954895,true_coarse,accessory,sunglasses,sunglasses,0.9999998807907104
17122,accessory,accessory,0.9985697269439697,true_coarse,accessory,handbag,handbag,0.9999938011169434
59773,accessory,accessory,0.9352154731750488,true_coarse,accessory,jewelry,jewelry,0.9999990463256836
48766,accessory,accessory,0.9964170455932617,true_coarse,accessory,jewelry,jewelry,0.9999997615814209
20540,accessory,accessory,0.9999463558197021,true_coarse,accessory,belt,belt,0.9998975992202759
22010,accessory,accessory,0.9998651742935181,true_coarse,accessory,handbag,handbag,0.9978554844856262
21008,accessory,accessory,0.9996979236602783,true_coarse,accessory,belt,belt,0.9999969005584717
52836,accessory,accessory,0.9786611795425415,true_coarse,accessory,jewelry,jewelry,0.9994127750396729
36047,accessory,accessory,0.9721289873123169,true_coarse,accessory,backpack,backpack,0.999934196472168
8684,accessory,accessory,0.5624533891677856,true_coarse,accessory,sunglasses,sunglasses,0.9999922513961792
54873,accessory,accessory,0.9656161665916443,true_coarse,accessory,jewelry,jewelry,0.9987492561340332
37407,accessory,accessory,0.9849035739898682,true_coarse,accessory,handbag,handbag,0.9987156391143799
16085,accessory,accessory,0.5635091066360474,true_coarse,accessory,sunglasses,sunglasses,0.9999985694885254
54403,accessory,accessory,0.999909520149231,true_coarse,accessory,,handbag,0.9954879879951477
30184,accessory,accessory,0.9943314790725708,true_coarse,accessory,handbag,handbag,0.98841792345047
22661,accessory,accessory,0.9959873557090759,true_coarse,accessory,handbag,handbag,0.8100458383560181
43822,accessory,accessory,0.9513998031616211,true_coarse,accessory,jewelry,jewelry,0.9999662637710571
52825,accessory,accessory,0.9864879250526428,true_coarse,accessory,jewelry,jewelry,0.9997580647468567
38441,accessory,accessory,0.9946910738945007,true_coarse,accessory,handbag,handbag,0.7664684653282166
43796,accessory,accessory,0.838391125202179,true_coarse,accessory,jewelry,jewelry,0.9999628067016602
48662,accessory,shoe,0.8924082517623901,true_coarse,accessory,jewelry,jewelry,0.999081015586853
8232,accessory,top,0.3988550901412964,true_coarse,accessory,handbag,scarf,0.5596436858177185
36537,accessory,accessory,0.7617442607879639,true_coarse,accessory,,handbag,0.9998152852058411
29737,accessory,accessory,0.999279797077179,true_coarse,accessory,handbag,handbag,0.9946973323822021
26182,accessory,shoe,0.9991719722747803,true_coarse,accessory,handbag,handbag,0.6667532324790955
21441,accessory,accessory,0.9996510744094849,true_coarse,accessory,belt,belt,0.9999974966049194
18432,accessory,accessory,0.9865060448646545,true_coarse,accessory,backpack,backpack,0.9999805688858032
8253,accessory,accessory,0.999325156211853,true_coarse,accessory,handbag,handbag,0.9544630646705627
7088,accessory,accessory,0.6840154528617859,true_coarse,accessory,backpack,backpack,0.9999973773956299
32862,accessory,bottom,0.43614405393600464,true_coarse,accessory,backpack,backpack,0.9999839067459106
20602,accessory,accessory,0.999873161315918,true_coarse,accessory,handbag,handbag,0.99225252866745
36089,accessory,accessory,0.9929155111312866,true_coarse,accessory,hat,hat,0.9999887943267822
54856,accessory,accessory,0.9984310269355774,true_coarse,accessory,jewelry,jewelry,0.9837258458137512
21557,accessory,accessory,0.9992291927337646,true_coarse,accessory,handbag,handbag,0.99973064661026
27731,accessory,accessory,0.9970634579658508,true_coarse,accessory,handbag,handbag,0.9697490930557251
43850,accessory,shoe,0.5937278866767883,true_coarse,accessory,jewelry,jewelry,0.9999427795410156
58020,accessory,accessory,0.8402774930000305,true_coarse,accessory,jewelry,jewelry,0.9998012185096741
31711,accessory,accessory,0.6173049807548523,true_coarse,accessory,jewelry,jewelry,0.9999854564666748
47313,accessory,accessory,0.9999585151672363,true_coarse,accessory,,handbag,0.9964244961738586
54506,accessory,accessory,0.9823489785194397,true_coarse,accessory,handbag,handbag,0.9999239444732666
31917,accessory,accessory,0.8648523092269897,true_coarse,accessory,handbag,handbag,0.8841131329536438
34967,accessory,accessory,0.9984639883041382,true_coarse,accessory,scarf,scarf,0.9999407529830933
17075,accessory,accessory,0.9988560676574707,true_coarse,accessory,belt,belt,0.999993085861206
33991,accessory,outerwear,0.5160213112831116,true_coarse,accessory,scarf,scarf,0.9999940395355225
51906,accessory,accessory,0.9966424703598022,true_coarse,accessory,handbag,handbag,0.9985211491584778
54185,accessory,accessory,0.9157358407974243,true_coarse,accessory,handbag,backpack,0.9967171549797058
42879,accessory,bottom,0.4679912328720093,true_coarse,accessory,handbag,handbag,0.9863327145576477
56217,accessory,accessory,0.9430420398712158,true_coarse,accessory,jewelry,jewelry,0.999995231628418
21436,accessory,accessory,0.9437260031700134,true_coarse,accessory,backpack,backpack,0.9999716281890869
48170,accessory,accessory,0.99997878074646,true_coarse,accessory,,handbag,0.9995092153549194
44245,accessory,accessory,0.9984737038612366,true_coarse,accessory,handbag,handbag,0.9999964237213135
59527,accessory,shoe,0.39800915122032166,true_coarse,accessory,jewelry,jewelry,0.9990583062171936
34550,accessory,accessory,0.9972296357154846,true_coarse,accessory,handbag,handbag,0.9998648166656494
54018,accessory,accessory,0.9973816275596619,true_coarse,accessory,handbag,handbag,0.9999974966049194
53935,accessory,accessory,0.9960867166519165,true_coarse,accessory,handbag,handbag,0.9981942772865295
38183,accessory,shoe,0.5196483135223389,true_coarse,accessory,sunglasses,sunglasses,0.9999948740005493
38403,accessory,accessory,0.9992235898971558,true_coarse,accessory,belt,belt,0.9999998807907104
27682,accessory,accessory,0.9857834577560425,true_coarse,accessory,handbag,handbag,0.999626636505127
20598,accessory,accessory,0.8675168752670288,true_coarse,accessory,,handbag,0.9997814297676086
38744,accessory,accessory,0.9651457667350769,true_coarse,accessory,backpack,backpack,0.9999961853027344
52576,accessory,accessory,0.9929099678993225,true_coarse,accessory,handbag,handbag,0.999975323677063
54849,accessory,accessory,0.9970237612724304,true_coarse,accessory,jewelry,jewelry,0.9999954700469971
27712,accessory,accessory,0.9919531941413879,true_coarse,accessory,handbag,handbag,0.9996166229248047
4597,accessory,accessory,0.9862650036811829,true_coarse,accessory,backpack,backpack,0.9999221563339233
7063,accessory,accessory,0.9770961403846741,true_coarse,accessory,backpack,backpack,0.9999933242797852
33368,accessory,accessory,0.9981181621551514,true_coarse,accessory,,handbag,0.9999183416366577
49564,accessory,accessory,0.9997677206993103,true_coarse,accessory,handbag,handbag,0.9999951124191284
30186,accessory,accessory,0.9155111312866211,true_coarse,accessory,backpack,backpack,0.9616515636444092
58149,accessory,accessory,0.9988111257553101,true_coarse,accessory,hat,hat,0.9999219179153442
54149,accessory,accessory,0.9975330829620361,true_coarse,accessory,jewelry,jewelry,0.9754142165184021
8681,accessory,shoe,0.5545212030410767,true_coarse,accessory,sunglasses,sunglasses,1.0
38148,accessory,accessory,0.47768765687942505,true_coarse,accessory,backpack,backpack,0.9999977350234985
21520,accessory,accessory,0.9988734126091003,true_coarse,accessory,handbag,handbag,0.997338593006134
58046,accessory,accessory,0.9767633676528931,true_coarse,accessory,jewelry,jewelry,0.9972307085990906
47392,accessory,accessory,0.9994934797286987,true_coarse,accessory,handbag,handbag,0.9999326467514038
42888,accessory,accessory,0.943703830242157,true_coarse,accessory,handbag,handbag,0.9994660019874573
51931,accessory,accessory,0.9993783235549927,true_coarse,accessory,handbag,handbag,0.9998936653137207
20062,accessory,accessory,0.9546827077865601,true_coarse,accessory,hat,hat,0.9994592070579529
20475,accessory,accessory,0.7272217273712158,true_coarse,accessory,,handbag,0.9988572597503662
4683,accessory,accessory,0.7120111584663391,true_coarse,accessory,backpack,backpack,0.9999207258224487
47406,accessory,accessory,0.9914596080780029,true_coarse,accessory,,handbag,0.9813358783721924
35317,accessory,accessory,0.934198260307312,true_coarse,accessory,jewelry,jewelry,0.9981406927108765
47398,accessory,accessory,0.9884244203567505,true_coarse,accessory,handbag,handbag,0.9995672106742859
47888,accessory,accessory,0.9932574033737183,true_coarse,accessory,handbag,handbag,0.9987103939056396
16745,accessory,accessory,0.9933886528015137,true_coarse,accessory,handbag,handbag,0.9996597766876221
48788,accessory,accessory,0.7647327780723572,true_coarse,accessory,jewelry,jewelry,0.997032642364502
44755,shoe,shoe,0.9997174143791199,true_coarse,shoe,sneakers,sneakers,0.9998340606689453
41742,shoe,shoe,0.9783306121826172,true_coarse,shoe,flats,sandals,0.999326229095459
26454,shoe,shoe,0.9991474151611328,true_coarse,shoe,sneakers,sneakers,0.9786813855171204
23919,shoe,shoe,0.9999150037765503,true_coarse,shoe,sneakers,sneakers,0.9988561868667603
45823,shoe,shoe,0.9982579350471497,true_coarse,shoe,heels,sandals,0.9988530874252319
38656,shoe,shoe,0.9998106360435486,true_coarse,shoe,sneakers,sneakers,0.9999645948410034
